Loan_ID,Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7
LP001496,0.0,1.0,1.0,0.0,0.056901234567901235,0.05599155206758346,0.1757142857142857,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17324498223374626,0.20772111783347738,0.07317073170731707,0.6639297032555459,0.33607029674445404,0.09367886178861788,0.05044989717562749,0.04940587867417136
LP001499,1.0,1.0,1.0,0.0,0.07728395061728395,0.0,0.15714285714285714,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1718139865104721,0.2303514376996805,0.08181818181818182,1.0,0.0,0.14227272727272727,0.0,0.05827505827505828
LP001500,0.0,1.0,1.0,0.0,0.04114814814814815,0.10079919360645115,0.3657142857142857,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3322860893549862,0.19142439930970398,0.03515625,0.4424532058940661,0.5575467941059339,0.032548828125,0.04363751219079706,0.010416666666666666
LP001501,0.0,1.0,1.0,0.0,0.043209876543209874,0.07799937600499196,0.2,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.202798353909465,0.21362962962962964,0.0642857142857143,0.5185185185185185,0.48148148148148145,0.0625,0.0617455954808557,0.040293040293040296
LP001517,0.0,1.0,1.0,0.0,0.11998765432098765,0.0,0.08714285714285715,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.061368910839020935,0.14836917378331105,0.14754098360655737,1.0,0.0,0.3983196721311475,0.0,0.12568306010928962
LP001527,0.0,1.0,1.0,0.0,0.08438271604938272,0.0,0.26857142857142857,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.26894253434121757,0.2109729334308705,0.047872340425531915,1.0,0.0,0.0908909574468085,0.0,0.023458810692853247
LP001534,0.0,0.0,1.0,0.0,0.05496296296296296,0.0,0.18714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28771089148447637,0.3238993710691824,0.06870229007633588,1.0,0.0,0.0849618320610687,0.0,0.04482286161675474
LP001542,1.0,1.0,1.0,0.0,0.027925925925925927,0.0,0.09,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2723253757736516,0.8499852637783673,0.19047619047619047,1.0,0.0,0.08976190476190476,0.0,0.1697191697191697
LP001547,0.0,1.0,1.0,0.0,0.04816049382716049,0.0,0.1657142857142857,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.29075165911874445,0.36964880799794925,0.07758620689655173,1.0,0.0,0.08407327586206897,0.0,0.053934571175950484
LP001548,0.0,1.0,0.0,0.0,0.03317283950617284,0.0,0.07142857142857142,0.375,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1819459951205392,0.26832899144026795,0.09,1.0,0.0,0.13435,0.0,0.06666666666666667
LP001558,0.0,0.0,1.0,0.0,0.02769135802469136,0.05359157126742986,0.15285714285714286,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23374044285572435,0.3221626452189455,0.08411214953271028,0.5011170688114388,0.4988829311885612,0.05240654205607477,0.055508003045938496,0.060627845674574646
LP001561,1.0,1.0,1.0,0.0,0.04218518518518519,0.030887752897976815,0.2857142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4157218442932728,0.30654761904761907,0.045,0.7264030612244898,0.2735969387755102,0.0427125,0.0171158790672932,0.020512820512820513
LP001563,0.0,0.0,1.0,0.0,0.019703703703703702,0.04223966208270334,0.17,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3467090451595815,0.4296781883194279,0.07563025210084033,0.4755661501787843,0.5244338498212158,0.033529411764705884,0.03933837033350445,0.05192846369316957
LP001567,0.0,1.0,1.0,0.0,0.05571604938271605,0.0,0.17142857142857143,0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25998965950217884,0.3195213826722801,0.075,1.0,0.0,0.09402083333333333,0.0,0.05128205128205128
LP001568,0.0,1.0,1.0,0.0,0.05555555555555555,0.0,0.2,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3041975308641975,0.3204444444444445,0.0642857142857143,1.0,0.0,0.08035714285714286,0.0,0.040293040293040296
LP001573,0.0,1.0,0.0,0.0,0.055839506172839504,0.032399740802073584,0.2357142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27470344514444633,0.24553039332538734,0.05454545454545454,0.7701345138770646,0.22986548612293548,0.06853030303030304,0.021762084001644248,0.030303030303030304
LP001584,1.0,0.0,1.0,1.0,0.05854320987654321,0.0,0.15428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22269084774356812,0.30409110080134966,0.08333333333333334,1.0,0.0,0.10976851851851852,0.0,0.05982905982905983
LP001587,0.0,1.0,1.0,0.0,0.050395061728395064,0.0,0.13285714285714287,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22276661767107625,0.35325820676139147,0.0967741935483871,1.0,0.0,0.10973118279569892,0.0,0.07361455748552523
LP001589,1.0,0.0,1.0,0.0,0.04218518518518519,0.0,0.1457142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29187396351575456,0.4220076090137548,0.08823529411764705,1.0,0.0,0.08375,0.0,0.06485671191553544
LP001591,1.0,1.0,1.0,0.0,0.03607407407407407,0.08150334797321622,0.1742857142857143,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18880799127712705,0.22823678379233936,0.07377049180327869,0.4624881291547958,0.5375118708452041,0.059877049180327865,0.07403865300231534,0.050021017234131986
LP001599,0.0,1.0,1.0,0.0,0.051444444444444445,0.11409508723930209,0.22857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1753664885600767,0.16164107162874117,0.05625,0.46710010088555093,0.532899899114449,0.065109375,0.07902961255430446,0.03205128205128205
LP001601,0.0,0.0,1.0,0.0,0.052382716049382716,0.09895120839033288,0.22428571428571428,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18349403670943235,0.17236433181926847,0.05732484076433121,0.5071718862060722,0.4928281137939278,0.06756369426751592,0.0698496670719442,0.033153682835211494
LP001607,1.0,0.0,0.0,0.0,0.0,0.04223966208270334,0.2571428571428571,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8193181818181818,0.05,0.0,1.0,0.0,0.026007033720483498,0.02564102564102564
LP001611,0.0,1.0,1.0,0.0,0.01871604938271605,0.06959944320445437,0.11428571428571428,0.125,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17713365539452494,0.05442330917874396,0.01875,0.3432971014492754,0.6567028985507246,0.047375,0.0964181221739516,-0.00641025641025641
LP001613,1.0,0.0,1.0,0.0,0.021753086419753088,0.06398348813209494,0.14857142857142858,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22964970390444644,0.32565492321589884,0.08653846153846154,0.3979223125564589,0.6020776874435411,0.04235576923076923,0.0681832131872029,0.0631163708086785
LP001622,0.0,1.0,1.0,0.0,0.008938271604938272,0.08423932608539132,0.30428571428571427,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49189104078097934,0.3405762871988663,0.04225352112676056,0.17099669343410487,0.8290033065658952,0.008497652582159626,0.04383067622866377,0.01769591910436981
LP001627,0.0,0.0,1.0,0.0,0.038580246913580245,0.0,0.09285714285714286,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20337777777777777,0.46143999999999996,0.13846153846153847,1.0,0.0,0.1201923076923077,0.0,0.11637080867850098
LP001650,0.0,1.0,1.0,0.0,0.02880246913580247,0.09127126982984136,0.20857142857142857,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2326524699406055,0.235006518904824,0.06164383561643836,0.38021512385919165,0.6197848761408083,0.0399486301369863,0.06928259208833971,0.03758342114506498
LP001651,0.0,1.0,1.0,0.0,0.04135802469135803,0.03743970048239614,0.19285714285714287,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.26883910386965376,0.29368635437881874,0.06666666666666667,0.6822810590631364,0.31771894093686354,0.06203703703703703,0.03073558530602595,0.042735042735042736
LP001652,0.0,0.0,1.0,0.0,0.030864197530864196,0.1539347685218518,0.2671428571428571,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20512053449006556,0.16176800538478797,0.0481283422459893,0.28045770697778777,0.7195422930222123,0.03342245989304813,0.09123006979512824,0.023721376662553133
LP001655,1.0,0.0,1.0,0.0,0.15432098765432098,0.0,0.42857142857142855,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23466666666666666,0.11535999999999999,0.03,1.0,0.0,0.10416666666666666,0.0,0.005128205128205128
LP001660,0.0,0.0,1.0,0.0,0.057617283950617285,0.0,0.17142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25141061352760513,0.3089779301478466,0.075,1.0,0.0,0.09722916666666666,0.0,0.05128205128205128
LP001662,0.0,0.0,1.0,0.0,0.08024691358024691,0.0,0.10142857142857142,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10680341880341879,0.22184615384615386,0.1267605633802817,1.0,0.0,0.22887323943661972,0.0,0.10436980859516072
LP001663,0.0,1.0,1.0,0.0,0.09259259259259259,0.0,0.32142857142857145,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2933333333333333,0.19226666666666667,0.04,1.0,0.0,0.08333333333333334,0.0,0.015384615384615384
LP001667,0.0,0.0,1.0,0.0,0.03793827160493827,0.0,0.1,0.375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22272842318400404,0.23462414578587698,0.0642857142857143,1.0,0.0,0.10975,0.0,0.040293040293040296
LP001695,0.0,1.0,0.0,0.0,0.041,0.050111599107207146,0.1,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1265380744027444,0.26659271584396377,0.1285714285714286,0.6139767054908486,0.3860232945091514,0.11860714285714286,0.07933834053170874,0.10622710622710624
LP001703,0.0,1.0,1.0,0.0,0.04114814814814815,0.030479756161950703,0.17714285714285713,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26340309460014,0.3132739517705844,0.07258064516129033,0.7240929828372801,0.27590701716272,0.06719758064516129,0.027241605152595893,0.04880066170388751
LP001718,0.0,0.0,1.0,0.0,0.0418641975308642,0.0,0.18857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3806153543694092,0.4252432910645827,0.06818181818181818,1.0,0.0,0.06422348484848485,0.0,0.04428904428904429
LP001728,0.0,1.0,1.0,1.0,0.0412716049382716,0.036407708738330095,0.15,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21124828532235937,0.2967078189300411,0.08571428571428572,0.6878600823045268,0.3121399176954732,0.0795952380952381,0.03842792547464948,0.062271062271062265
LP001735,1.0,0.0,1.0,0.0,0.04469135802469136,0.0,0.12857142857142856,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.24309392265193366,0.3983425414364641,0.1,1.0,0.0,0.10055555555555555,0.0,0.07692307692307693
LP001737,0.0,0.0,1.0,0.0,0.04938271604938271,0.0,0.11857142857142858,0.175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2028888888888889,0.08411666666666667,0.025301204819277105,1.0,0.0,0.12048192771084337,0.0,0.00030892801977139327
LP001739,0.0,1.0,1.0,0.0,0.0525679012345679,0.0,0.17857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28704138614894836,0.33865664631282294,0.072,1.0,0.0,0.08516,0.0,0.0482051282051282
LP001742,0.0,1.0,1.0,0.0,0.05555555555555555,0.0,0.21,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.31940740740740736,0.3204444444444445,0.061224489795918366,1.0,0.0,0.07653061224489796,0.0,0.037153322867608585
LP001757,0.0,1.0,1.0,0.0,0.024864197530864197,0.07019943840449276,0.17142857142857143,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2375649591685226,0.29196193561449685,0.075,0.40777485320915163,0.5922251467908484,0.04195833333333334,0.06483287525489849,0.05128205128205128
LP001769,0.0,0.0,1.0,0.0,0.04114814814814815,0.029999760001919985,0.15714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2346837345746357,0.31464106480471304,0.08181818181818182,0.7272528911193541,0.27274710888064585,0.07575,0.030225116668950343,0.05827505827505828
LP001771,1.0,0.0,1.0,0.0,0.05040740740740741,0.0,0.14714285714285713,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.24665959125915038,0.35317168748469263,0.08737864077669902,1.0,0.0,0.09910194174757281,0.0,0.06397809310430669
LP001785,0.0,0.0,1.0,0.0,0.05835802469135803,0.0,0.21428571428571427,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.310274310697412,0.3050560609265919,0.06,1.0,0.0,0.07878333333333333,0.0,0.035897435897435895
LP001787,0.0,1.0,1.0,0.0,0.0381358024691358,0.07197542419660642,0.14285714285714285,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16060738793984522,0.15790626368812966,0.06,0.5073915900131406,0.4926084099868594,0.077225,0.07976770990336023,0.035897435897435895
LP001789,0.0,1.0,0.0,0.0,0.08387654320987654,0.012671898624811,0.19857142857142857,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18562020091656803,0.19694072657743786,0.06474820143884892,0.9278885550396067,0.07211144496039333,0.12219424460431655,0.01010345194896481,0.0407673860911271
LP001791,0.0,1.0,1.0,1.0,0.3950617283950617,0.0,0.7857142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16805555555555557,0.0450625,0.016363636363636365,1.0,0.0,0.14545454545454545,0.0,-0.008857808857808859
LP001794,0.0,1.0,1.0,1.0,0.13444444444444445,0.0,0.37142857142857144,0.025,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2334455667789001,0.004413835322926231,0.001153846153846154,1.0,0.0,0.10471153846153847,0.0,-0.024457593688362922
LP001797,1.0,0.0,1.0,0.0,0.15976543209876543,0.0,0.21428571428571427,0.625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11333487880895346,0.09285732684233573,0.05,1.0,0.0,0.2156833333333333,0.0,0.02564102564102564
LP001815,0.0,0.0,0.0,0.0,0.04044444444444444,0.0,0.12857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2686202686202686,0.44017094017094016,0.1,1.0,0.0,0.091,0.0,0.07692307692307693
LP001817,0.0,0.0,0.0,1.0,0.10744444444444444,0.0,0.2842857142857143,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22357552312740175,0.1656899919567965,0.04522613065326633,1.0,0.0,0.10933417085427136,0.0,0.02074474938796547
LP001818,0.0,1.0,1.0,0.0,0.05854320987654321,0.017207862337101303,0.19857142857142857,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24896704728175695,0.2641509433962264,0.06474820143884892,0.8686572632350247,0.13134273676497527,0.08528776978417266,0.013720028498878352,0.0407673860911271
LP001822,0.0,0.0,1.0,0.0,0.0728395061728395,0.0,0.21428571428571427,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24858757062146894,0.24440677966101695,0.06,1.0,0.0,0.09833333333333334,0.0,0.035897435897435895
LP001827,0.0,0.0,1.0,0.0,0.03791358024691358,0.10341517267861858,0.2571428571428571,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23848238482384823,0.19539295392953931,0.05,0.41612466124661246,0.5838753387533875,0.042652777777777776,0.0636729024440701,0.02564102564102564
LP001831,0.0,1.0,1.0,0.0,0.03435802469135803,0.0349437204502364,0.16142857142857142,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26064847579355716,0.3401745694739325,0.07964601769911504,0.6565227648030196,0.3434772351969804,0.06157079646017699,0.03427153759786965,0.05604719764011799
LP001842,0.0,0.0,1.0,0.0,0.06172839506172839,0.0,0.21142857142857144,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2894222222222222,0.2884,0.060810810810810814,1.0,0.0,0.08445945945945946,0.0,0.036729036729036726
LP001853,0.0,1.0,0.0,0.0,0.030407407407407407,0.05663954688362493,0.16714285714285715,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23719676549865226,0.29898403483309144,0.07692307692307693,0.510678001244039,0.489321998755961,0.052628205128205124,0.05365087375903938,0.05325443786982249
LP001855,0.0,1.0,1.0,0.0,0.059938271604938274,0.0,0.10285714285714286,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.145005149330587,0.2970133882595263,0.125,1.0,0.0,0.1685763888888889,0.0,0.10256410256410256
LP001857,0.0,0.0,0.0,1.0,0.01974074074074074,0.05937552499580003,0.17857142857142858,0.625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30007911176582913,0.29503232670431295,0.06,0.3925853179474589,0.6074146820525411,0.03198,0.05264296480184414,0.035897435897435895
LP001862,0.0,1.0,1.0,1.0,0.05241975308641975,0.1019031847745218,0.3057142857142857,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2464018422567645,0.16980687706076308,0.04205607476635514,0.5,0.5,0.049602803738317755,0.05277361865943905,0.017493410016774503
LP001867,0.0,1.0,1.0,0.0,0.05349382716049383,0.05498356013151895,0.19,0.7291666666666666,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19632313472893181,0.21164620236178205,0.06578947368421054,0.6541364734299517,0.3458635265700483,0.08144736842105264,0.045816731739802566,0.04183535762483131
LP001878,0.0,0.0,1.0,0.0,0.07188888888888889,0.060695514435884515,0.2671428571428571,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2189229459344402,0.17265325670498086,0.0481283422459893,0.697198275862069,0.30280172413793105,0.0778475935828877,0.035971444732129605,0.023721376662553133
LP001881,0.0,1.0,0.0,0.0,0.09746913580246913,0.0,0.2042857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17710224473999012,0.18264724509183025,0.06293706293706294,1.0,0.0,0.13802447552447553,0.0,0.03890980814057737
LP001886,0.0,0.0,1.0,0.0,0.05123456790123457,0.10214318285453716,0.2985714285714286,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24310677558357785,0.17154413514156552,0.0430622009569378,0.49369497977635024,0.5063050202236498,0.04964114832535885,0.05416340907075902,0.018525334314808
LP001906,0.0,0.0,1.0,0.0,0.03659259259259259,0.0,0.12,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2771030139451192,0.4865047233468286,0.10714285714285714,1.0,0.0,0.08821428571428572,0.0,0.08424908424908424
LP001909,0.0,0.0,1.0,0.0,0.06892592592592593,0.0,0.1657142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20315640734770232,0.2582840766612932,0.07758620689655173,1.0,0.0,0.12032327586206897,0.0,0.053934571175950484
LP001911,1.0,0.0,1.0,0.0,0.0334320987654321,0.0,0.09285714285714286,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23469555227310027,0.5324963072378139,0.13846153846153847,1.0,0.0,0.10415384615384615,0.0,0.11637080867850098
LP001921,0.0,0.0,1.0,0.0,0.03925925925925926,0.05687954496364029,0.11428571428571428,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.14094094094094092,0.17321321321321323,0.075,0.572972972972973,0.42702702702702705,0.099375,0.07879687915595354,0.05128205128205128
LP001923,0.0,0.0,0.0,0.0,0.028,0.0,0.24285714285714285,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7329022143836957,0.6358024691358024,0.052941176470588235,1.0,0.0,0.03335294117647059,0.0,0.028657616892911013
LP001933,0.0,0.0,0.0,0.0,0.014086419753086419,0.048407612739098084,0.17142857142857143,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3715431707831961,0.4566181127295757,0.075,0.36130462317922735,0.6386953768207726,0.02377083333333333,0.04470697756893342,0.05128205128205128
LP001943,0.0,1.0,1.0,0.0,0.03755555555555556,0.07600739194086448,0.19285714285714287,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21259462071186985,0.2322435174746336,0.06666666666666667,0.4899339668223546,0.5100660331776453,0.05633333333333334,0.0623971786308873,0.042735042735042736
LP001950,1.0,1.0,1.0,0.0,0.021604938271604937,0.07043943648450812,0.13428571428571429,0.75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19618166725957545,0.30779082177161154,0.09574468085106383,0.37353255069370334,0.6264674493062967,0.04654255319148936,0.08304833120485633,0.07255864702673213
LP001959,1.0,1.0,1.0,0.0,0.044,0.0,0.11285714285714285,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2167352537722908,0.4046015712682379,0.1139240506329114,1.0,0.0,0.11278481012658227,0.0,0.09120415449529373
LP001961,1.0,0.0,1.0,0.0,0.0488641975308642,0.0,0.15714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2717421817977654,0.3643254168772107,0.08181818181818182,1.0,0.0,0.08995454545454545,0.0,0.05827505827505828
LP001973,0.0,1.0,0.0,0.0,0.05534567901234568,0.0,0.18571428571428572,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2835402880015862,0.32165960294445683,0.06923076923076923,1.0,0.0,0.08621153846153845,0.0,0.04536489151873767
LP001975,0.0,1.0,1.0,0.0,0.06450617283950617,0.0,0.2042857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26760233918128656,0.2759808612440191,0.06293706293706294,1.0,0.0,0.09134615384615385,0.0,0.03890980814057737
LP001979,0.0,0.0,1.0,0.0,0.03724691358024691,0.06827945376436989,0.22714285714285715,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2652109632662345,0.1229955646537018,0.02830188679245283,0.5146707608324804,0.48532923916751963,0.047437106918239,0.047592202573826466,0.003386550556361877
LP001995,0.0,1.0,0.0,0.0,0.030012345679012346,0.0436796505627955,0.15714285714285714,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2530123631041062,0.3392143025170548,0.08181818181818182,0.5718654434250765,0.42813455657492355,0.05525,0.044007769869991706,0.05827505827505828
LP001999,0.0,1.0,1.0,0.0,0.060641975308641974,0.11073511411908704,0.22857142857142856,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16422889402104182,0.15137518370774722,0.05625,0.5156414024774302,0.4843585975225698,0.07675,0.07670227857079528,0.03205128205128205
LP002007,0.0,1.0,0.0,0.0,0.030864197530864196,0.07999136006911944,0.18714285714285714,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21959350058098556,0.24721412652151553,0.06870229007633588,0.4285959197668438,0.5714040802331561,0.04770992366412214,0.06767288259137261,0.04482286161675474
LP002009,1.0,0.0,1.0,0.0,0.03602469135802469,0.0,0.09285714285714286,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21780519381616023,0.49417409184372857,0.13846153846153847,1.0,0.0,0.11223076923076922,0.0,0.11637080867850098
LP002016,0.0,1.0,1.0,0.0,0.06330864197530864,0.0,0.2042857142857143,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.27266423990292943,0.28120124804992197,0.06293706293706294,1.0,0.0,0.08965034965034965,0.0,0.03890980814057737
LP002017,0.0,1.0,1.0,0.0,0.18903703703703703,0.0,0.2671428571428571,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1194125159642401,0.09417450365726228,0.0481283422459893,1.0,0.0,0.20470588235294115,0.0,0.023721376662553133
LP002018,0.0,1.0,1.0,0.0,0.0488641975308642,0.06316749466004272,0.22857142857142856,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2373967290507503,0.2188163884673748,0.05625,0.6006069802731411,0.39939301972685887,0.06184375,0.043753878889972515,0.03205128205128205
LP002027,0.0,1.0,1.0,0.0,0.05350617283950617,0.07067943456452348,0.2357142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2216421669643266,0.19810413518340433,0.05454545454545454,0.5954114576178047,0.4045885423821954,0.06566666666666666,0.04747358324803134,0.030303030303030304
LP002028,0.0,1.0,1.0,0.0,0.05380246913580247,0.0,0.15714285714285714,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24680026515730966,0.33088572739788896,0.08181818181818182,1.0,0.0,0.09904545454545455,0.0,0.05827505827505828
LP002042,1.0,1.0,1.0,0.0,0.04938271604938271,0.09400724794201647,0.24714285714285714,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21366117917842053,0.1821396993810787,0.05202312138728323,0.5052418845522294,0.4947581154477706,0.057803468208092484,0.060222409337112766,0.027716021935675118
LP002045,0.0,1.0,1.0,0.0,0.12550617283950619,0.01799985600115199,0.21428571428571427,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13435935018932452,0.13209967020886773,0.06,0.9312935141077318,0.06870648589226823,0.16943333333333332,0.013299051334338152,0.035897435897435895
LP002046,0.0,1.0,0.0,0.0,0.05534567901234568,0.0,0.19285714285714287,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2944456836939549,0.32165960294445683,0.06666666666666667,1.0,0.0,0.08301851851851852,0.0,0.042735042735042736
LP002047,0.0,1.0,0.0,0.0,0.05581481481481482,0.02841577267381861,0.21428571428571427,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2570844288635699,0.252760736196319,0.06,0.7924627519719544,0.20753724802804557,0.07535,0.020994769039808497,0.035897435897435895
LP002056,0.0,1.0,1.0,0.0,0.11317283950617284,0.0,0.3357142857142857,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2506575518465995,0.15730337078651685,0.03829787234042553,1.0,0.0,0.09752127659574468,0.0,0.013638843426077468
LP002057,0.0,1.0,0.0,0.0,0.1615185185185185,0.0,0.1957142857142857,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10238902052706225,0.11021936864633494,0.06569343065693431,1.0,0.0,0.23874087591240875,0.0,0.04173685195583005
LP002059,0.0,1.0,1.0,0.0,0.09720987654320988,0.09520723834209327,0.48,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.27745404385890826,0.12178025504602652,0.026785714285714284,0.6649776201334346,0.3350223798665653,0.05858630952380953,0.03140317657340443,0.0018315018315018315
LP002062,1.0,1.0,1.0,0.0,0.05349382716049383,0.0,0.18857142857142858,0.175,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2978690668512962,0.07765212708669897,0.015909090909090907,1.0,0.0,0.08206439393939395,0.0,-0.009324009324009324
