Loan_ID,Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
LP002046,0.0,1.0,0.0,0.0,0.05534567901234568,0.0,0.19285714285714287,0.75,,1.0,0.0,0.0,0.0,0,1,0
LP002047,0.0,1.0,0.0,0.0,0.05581481481481482,0.02841577267381861,0.21428571428571427,0.75,1.0,0.0,0.0,1.0,0.0,0,1,0
LP002056,0.0,1.0,1.0,0.0,0.11317283950617284,0.0,0.3357142857142857,0.75,1.0,0.0,0.0,1.0,0.0,0,1,0
LP002057,0.0,1.0,0.0,0.0,0.1615185185185185,0.0,,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002059,0.0,1.0,1.0,0.0,0.09720987654320988,0.09520723834209327,0.48,0.75,1.0,0.0,0.0,1.0,0.0,1,0,0
LP002062,1.0,1.0,1.0,0.0,0.05349382716049383,0.0,0.18857142857142858,0.175,1.0,0.0,1.0,0.0,0.0,1,0,0
LP002064,0.0,0.0,1.0,0.0,0.05040740740740741,0.0,0.13714285714285715,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002069,0.0,1.0,0.0,,0.04672839506172839,0.0698874409004728,0.2571428571428571,0.75,0.0,0.0,0.0,1.0,0.0,1,0,0
LP002070,0.0,1.0,0.0,0.0,0.03276543209876543,0.0479516163870689,0.18285714285714286,0.75,0.0,0.0,0.0,0.0,1.0,1,0,0
LP002077,0.0,1.0,1.0,0.0,0.12345679012345678,0.06455948352413181,0.5885714285714285,0.75,1.0,0.0,1.0,0.0,0.0,0,1,0
LP002083,0.0,0.0,1.0,1.0,0.07201234567901235,0.0,0.1657142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002090,0.0,1.0,1.0,0.0,0.059209876543209874,0.0,0.16285714285714287,0.75,0.0,0.0,1.0,0.0,0.0,0,1,0
LP002096,0.0,1.0,0.0,0.0,0.024691358024691357,0.03839969280245758,0.16428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002099,0.0,1.0,1.0,0.0,0.031358024691358025,0.01679986560107519,0.14857142857142858,0.75,0.0,0.0,0.0,1.0,0.0,0,0,1
LP002102,0.0,1.0,1.0,1.0,0.02345679012345679,0.03460772313821489,0.12571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002105,0.0,1.0,1.0,1.0,0.10748148148148148,0.0,0.15428571428571428,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002107,0.0,1.0,0.0,0.0,0.03524691358024691,0.013007895936832506,0.12857142857142856,0.75,1.0,0.0,0.0,0.0,1.0,0,0,1
LP002111,0.0,1.0,1.0,0.0,0.03723456790123457,0.031199750401996785,0.14285714285714285,0.75,,,,,,0,0,1
LP002117,1.0,1.0,1.0,0.0,0.039,0.05697554419564643,0.15428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002118,1.0,0.0,1.0,0.0,0.02391358024691358,0.027647778817769458,0.11142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002123,0.0,1.0,1.0,0.0,0.03225925925925926,0.05800753593971248,0.1757142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002125,0.0,1.0,1.0,0.0,0.06123456790123457,0.06239950080399357,0.2671428571428571,0.75,1.0,0.0,1.0,0.0,0.0,0,1,0
LP002148,0.0,1.0,1.0,0.0,0.03795061728395062,0.025991792065663474,0.20857142857142857,0.75,1.0,0.0,1.0,0.0,0.0,0,1,0
LP002152,1.0,0.0,1.0,0.0,0.05201234567901235,0.0,0.11428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002165,,0.0,0.0,0.0,0.025160493827160495,0.09664722682218542,0.14285714285714285,0.75,1.0,0.0,1.0,0.0,0.0,1,0,0
LP002167,1.0,0.0,1.0,0.0,0.029160493827160495,0.0,0.07857142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002168,0.0,0.0,1.0,0.0,0.06583950617283951,0.05759953920368637,0.2857142857142857,0.75,0.0,1.0,0.0,0.0,0.0,1,0,0
LP002172,0.0,1.0,1.0,1.0,0.06646913580246913,0.0,0.21428571428571427,0.75,1.0,0.0,0.0,0.0,1.0,0,1,0
LP002176,0.0,0.0,1.0,0.0,0.07046913580246913,0.0,0.21428571428571427,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002183,0.0,1.0,0.0,0.0,0.04634567901234568,0.08925528595771234,0.16857142857142857,,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002184,0.0,1.0,0.0,0.0,0.03597530864197531,0.051119591043271656,0.21428571428571427,0.625,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002186,0.0,1.0,0.0,0.0,0.03391358024691358,0.05899152806777546,0.16857142857142857,0.075,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002192,0.0,1.0,1.0,0.0,0.09666666666666666,0.052391580867353064,0.3028571428571429,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002195,0.0,1.0,1.0,1.0,0.0432962962962963,0.0755513955888353,0.3028571428571429,0.75,1.0,0.0,1.0,0.0,0.0,1,0,0
LP002208,0.0,1.0,1.0,0.0,0.04625925925925926,0.05133558931528548,0.17857142857142858,0.75,1.0,0.0,1.0,0.0,0.0,0,0,1
LP002212,0.0,1.0,1.0,0.0,0.026740740740740742,0.05198358413132695,0.15428571428571428,0.75,,1.0,0.0,0.0,0.0,0,0,1
LP002240,0.0,1.0,0.0,0.0,0.043209876543209874,0.052031583747330024,0.21285714285714286,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002245,0.0,1.0,0.0,0.0,0.03575308641975309,0.0,0.11428571428571428,1.0,1.0,0.0,0.0,1.0,0.0,0,0,1
LP002253,1.0,0.0,1.0,0.0,0.06249382716049383,0.0,0.21714285714285714,0.625,1.0,0.0,1.0,0.0,0.0,1,0,0
LP002256,1.0,0.0,1.0,1.0,0.064,0.0,0.2671428571428571,0.75,0.0,0.0,0.0,1.0,0.0,0,1,0
LP002257,1.0,0.0,1.0,0.0,0.031419753086419755,0.0,0.10571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002264,0.0,1.0,1.0,0.0,0.031518518518518515,0.04243166054671563,0.1457142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002270,0.0,1.0,1.0,0.0,0.04241975308641975,0.09141526867785058,0.14285714285714285,0.75,1.0,0.0,1.0,0.0,0.0,1,0,0
LP002279,0.0,0.0,1.0,0.0,0.029777777777777778,0.06611947104423165,0.18571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002286,0.0,1.0,0.0,0.0,0.06395061728395061,0.0,0.17857142857142858,0.75,0.0,0.0,0.0,0.0,1.0,0,0,1
LP002294,0.0,0.0,1.0,0.0,0.18408641975308643,0.3481652146782826,0.18571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002298,,0.0,1.0,1.0,0.03530864197530864,0.07171142630858954,0.19714285714285715,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002306,0.0,1.0,1.0,0.0,0.014481481481481482,0.03825569395444836,0.04,0.375,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002310,1.0,0.0,1.0,0.0,0.09382716049382717,0.0,0.13142857142857142,0.75,1.0,0.0,1.0,0.0,0.0,0,1,0
LP002311,1.0,1.0,1.0,0.0,0.026629629629629628,0.04291165670674635,0.14857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002316,0.0,0.0,1.0,0.0,0.02754320987654321,0.06657546739626083,0.25142857142857145,0.75,0.0,1.0,0.0,0.0,0.0,0,0,1
LP002321,1.0,0.0,1.0,0.0,0.028074074074074074,0.12506299949600402,0.16714285714285715,0.75,0.0,1.0,0.0,0.0,0.0,0,1,0
LP002325,0.0,1.0,0.0,0.0,0.07612345679012346,0.3355893152854777,0.1457142857142857,0.75,1.0,0.0,0.0,1.0,0.0,1,0,0
LP002326,0.0,1.0,0.0,0.0,0.03102469135802469,0.026639786881704947,0.15285714285714286,0.75,1.0,0.0,0.0,1.0,0.0,0,1,0
LP002329,0.0,0.0,1.0,0.0,0.05349382716049383,0.0,0.09428571428571429,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002333,0.0,0.0,0.0,0.0,0.04745679012345679,0.0,0.15,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002339,0.0,1.0,1.0,0.0,0.04798765432098766,0.036407708738330095,0.15,0.75,0.0,1.0,0.0,0.0,0.0,0,1,0
LP002344,0.0,1.0,1.0,0.0,0.043333333333333335,0.019871841025271796,0.15,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002346,0.0,1.0,1.0,,0.03134567901234568,0.04089567283461732,0.17857142857142858,0.75,0.0,1.0,0.0,0.0,0.0,1,0,0
LP002354,1.0,0.0,0.0,0.0,0.026012345679012346,0.0,0.09142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002355,,1.0,1.0,0.0,0.03933333333333333,0.07547939616483068,0.21428571428571427,0.375,0.0,1.0,0.0,0.0,0.0,0,1,0
LP002358,0.0,1.0,1.0,1.0,0.06172839506172839,0.05198358413132695,0.21428571428571427,0.75,1.0,0.0,0.0,1.0,0.0,0,0,1
LP002360,0.0,1.0,1.0,0.0,0.12345679012345678,0.0,,0.75,1.0,,,,,0,0,1
LP002375,0.0,1.0,0.0,1.0,0.048679012345679014,0.0,0.09142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002376,0.0,0.0,1.0,0.0,0.03611111111111111,0.0,0.05714285714285714,0.375,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002383,0.0,1.0,1.0,0.0,0.040024691358024694,0.010487916096671226,0.20285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0,0,1
LP002385,0.0,1.0,1.0,0.0,0.047691358024691356,0.0,0.1,0.625,1.0,,,,,0,1,0
LP002389,1.0,0.0,1.0,0.0,0.049728395061728395,0.0,0.18714285714285714,0.75,1.0,0.0,1.0,0.0,0.0,0,1,0
LP002394,0.0,1.0,1.0,0.0,0.049506172839506174,0.02459980320157439,0.17142857142857143,0.75,1.0,0.0,0.0,1.0,0.0,0,0,1
LP002397,1.0,1.0,1.0,0.0,0.04591358024691358,0.03803969568243454,0.16285714285714287,0.75,1.0,0.0,1.0,0.0,0.0,0,0,1
LP002399,0.0,0.0,1.0,,0.03528395061728395,0.0,0.1757142857142857,0.75,0.0,1.0,0.0,0.0,0.0,1,0,0
LP002400,1.0,1.0,1.0,0.0,0.04732098765432099,0.0,0.13142857142857142,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002402,0.0,1.0,1.0,0.0,0.04114814814814815,0.10291117671058632,0.22857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002412,0.0,1.0,1.0,0.0,0.03712345679012346,0.08939928480572155,0.21571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002415,1.0,0.0,1.0,,0.022839506172839506,0.10999112007103944,0.11571428571428571,0.75,,0.0,1.0,0.0,0.0,1,0,0
LP002417,0.0,1.0,0.0,0.0,0.03446913580246914,0.06285549715602275,0.24428571428571427,0.75,1.0,0.0,0.0,0.0,1.0,0,1,0
LP002420,0.0,1.0,1.0,0.0,0.036814814814814814,0.03719970240238078,0.15714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002425,0.0,0.0,1.0,0.0,0.04218518518518519,0.017711858305133558,0.14285714285714285,0.75,,1.0,0.0,0.0,0.0,1,0,0
LP002433,0.0,1.0,1.0,0.0,0.2325925925925926,0.0,0.3342857142857143,0.75,1.0,0.0,1.0,0.0,0.0,1,0,0
LP002440,0.0,1.0,1.0,0.0,0.03697530864197531,0.026879784961720308,0.26285714285714284,0.75,1.0,0.0,0.0,1.0,0.0,1,0,0
LP002441,0.0,0.0,1.0,0.0,0.04418518518518519,0.07939136486908105,0.19714285714285715,0.75,,,,,,0,1,0
LP002442,1.0,1.0,0.0,0.0,0.04734567901234568,0.03359973120215038,0.16,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1
LP002445,1.0,0.0,0.0,0.0,0.047580246913580246,0.08579931360549116,0.16714285714285715,0.75,1.0,0.0,1.0,0.0,0.0,1,0,0
LP002450,0.0,1.0,1.0,0.0,0.07201234567901235,0.01799985600115199,0.07,0.75,0.0,0.0,0.0,1.0,0.0,1,0,0
LP002471,0.0,0.0,1.0,0.0,0.04330864197530864,0.0,0.14142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002476,1.0,1.0,0.0,0.0,0.020185185185185184,0.05865553075575396,0.14142857142857143,0.75,1.0,0.0,0.0,0.0,1.0,0,0,1
LP002482,1.0,0.0,1.0,1.0,0.04114814814814815,0.09398324813401493,0.3028571428571429,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002485,0.0,0.0,1.0,0.0,0.3061358024691358,0.0,0.34285714285714286,0.75,1.0,0.0,1.0,0.0,0.0,0,1,0
LP002495,0.0,1.0,1.0,0.0,0.06996296296296296,0.010559915520675835,0.18571428571428572,0.75,0.0,0.0,0.0,1.0,0.0,0,1,0
LP002496,1.0,0.0,1.0,0.0,0.043209876543209874,0.0,0.13428571428571429,0.75,0.0,1.0,0.0,0.0,0.0,0,1,0
LP002523,0.0,1.0,1.0,0.0,0.03423456790123457,0.035927712578299374,0.15428571428571428,0.75,1.0,0.0,0.0,0.0,1.0,0,1,0
LP002542,0.0,1.0,1.0,,0.08024691358024691,0.0,0.2057142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002550,1.0,0.0,1.0,0.0,0.07122222222222223,0.0,0.15714285714285714,0.375,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002551,0.0,1.0,0.0,,0.044864197530864194,0.02183982528139775,0.25142857142857145,0.75,0.0,0.0,0.0,0.0,1.0,0,1,0
LP002553,,0.0,1.0,0.0,0.3600864197530864,0.0,0.2642857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002554,0.0,0.0,1.0,0.0,0.026740740740740742,0.049367605059159526,0.1742857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002561,0.0,1.0,1.0,0.0,0.06172839506172839,0.0,0.18,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002566,1.0,0.0,1.0,0.0,0.0682716049382716,0.0,0.19285714285714287,0.75,,1.0,0.0,0.0,0.0,0,0,1
LP002568,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1742857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002570,1.0,1.0,1.0,0.0,0.12345679012345678,0.27998176014591886,0.6571428571428571,0.75,1.0,0.0,0.0,1.0,0.0,0,0,1
LP002572,0.0,1.0,1.0,,0.10802469135802469,0.0,0.42428571428571427,0.75,1.0,0.0,1.0,0.0,0.0,0,0,1
LP002581,0.0,1.0,0.0,0.0,0.026629629629629628,0.06551947584419325,0.2,0.75,,1.0,0.0,0.0,0.0,1,0,0
LP002584,0.0,0.0,1.0,,0.02434567901234568,0.10432716538267695,0.15142857142857144,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002592,0.0,0.0,1.0,0.0,0.06151851851851852,0.0,0.20142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002593,0.0,1.0,1.0,0.0,0.10287654320987655,0.09599923200614395,,0.75,1.0,0.0,1.0,0.0,0.0,0,0,1
LP002599,0.0,1.0,1.0,0.0,0.045271604938271606,0.047999616003071975,0.24285714285714285,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002604,0.0,1.0,1.0,0.0,0.03908641975308642,0.06799145606835146,0.20714285714285716,0.75,1.0,0.0,0.0,1.0,0.0,0,0,1
LP002605,0.0,0.0,0.0,0.0,0.04038271604938272,0.0,0.12857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002609,1.0,1.0,1.0,0.0,0.027666666666666666,0.047999616003071975,0.12571428571428572,0.75,0.0,1.0,0.0,0.0,0.0,0,0,1
LP002610,0.0,1.0,0.0,,0.022123456790123456,0.06155950752393981,0.18285714285714286,0.75,1.0,0.0,1.0,0.0,0.0,0,0,1
LP002612,1.0,1.0,1.0,0.0,0.03291358024691358,0.0,0.12,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002614,,0.0,1.0,0.0,0.07997530864197532,0.0,0.15428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002630,0.0,0.0,0.0,,0.04701234567901234,0.0,0.11857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002635,1.0,1.0,0.0,0.0,0.046037037037037036,0.0,0.16714285714285715,0.75,1.0,0.0,0.0,1.0,0.0,0,1,0
LP002639,0.0,1.0,1.0,0.0,0.0508641975308642,0.0,0.18285714285714286,0.75,1.0,0.0,0.0,1.0,0.0,1,0,0
LP002644,0.0,1.0,1.0,1.0,0.09259259259259259,0.0,0.10714285714285714,0.75,1.0,0.0,1.0,0.0,0.0,0,0,1
LP002651,0.0,1.0,1.0,,0.07777777777777778,0.0,0.17857142857142858,0.75,0.0,0.0,1.0,0.0,0.0,0,0,1
LP002654,1.0,0.0,1.0,1.0,0.18502469135802468,0.0,0.25285714285714284,0.75,1.0,,,,,1,0,0
LP002657,,1.0,0.0,1.0,0.007037037037037037,0.050999592003263976,0.09714285714285714,0.75,1.0,0.0,1.0,0.0,0.0,1,0,0
LP002711,0.0,1.0,1.0,0.0,0.03209876543209877,0.01679986560107519,0.13714285714285715,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002712,0.0,0.0,0.0,0.0,0.03374074074074074,0.025991792065663474,0.2571428571428571,0.75,,0.0,0.0,1.0,0.0,0,1,0
LP002721,0.0,1.0,1.0,1.0,0.09259259259259259,0.0,0.26142857142857145,0.75,1.0,0.0,0.0,1.0,0.0,1,0,0
LP002735,0.0,1.0,0.0,0.0,0.047641975308641976,0.0,0.17285714285714285,0.75,1.0,0.0,0.0,1.0,0.0,1,0,0
LP002744,0.0,1.0,1.0,0.0,0.08425925925925926,0.0,0.23142857142857143,0.75,1.0,0.0,1.0,0.0,0.0,1,0,0
LP002745,0.0,1.0,1.0,0.0,0.04577777777777778,0.11279909760721914,0.18857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002746,0.0,0.0,1.0,0.0,0.06560493827160493,0.0,0.21,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002747,1.0,0.0,1.0,0.0,0.029209876543209876,0.12652698778409774,0.21857142857142858,0.75,0.0,0.0,0.0,0.0,1.0,1,0,0
LP002754,0.0,0.0,1.0,0.0,0.025506172839506173,0.05059159526723786,0.14857142857142858,0.175,1.0,,,,,0,0,1
LP002759,0.0,1.0,1.0,0.0,0.06172839506172839,0.0,0.21285714285714286,0.75,1.0,0.0,0.0,1.0,0.0,1,0,0
LP002760,1.0,0.0,1.0,0.0,0.04650617283950617,0.0,0.19142857142857142,0.625,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002766,1.0,1.0,1.0,0.0,0.09702469135802469,0.021095831233350133,0.2357142857142857,0.375,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002769,1.0,1.0,1.0,0.0,0.052876543209876545,0.0,0.17142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002774,0.0,1.0,0.0,0.0,0.020987654320987655,0.06959944320445437,0.09571428571428571,0.75,0.0,1.0,0.0,0.0,0.0,0,0,1
LP002775,,0.0,0.0,0.0,0.0588641975308642,0.0,0.17857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002781,0.0,0.0,1.0,0.0,0.03806172839506173,0.06571147430820554,0.17142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002782,0.0,1.0,1.0,0.0,0.03292592592592593,0.03700770393836849,0.21142857142857144,0.75,1.0,0.0,1.0,0.0,0.0,1,0,0
LP002786,1.0,1.0,0.0,0.0,0.02033333333333333,0.04228766169870641,0.25857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002790,0.0,1.0,1.0,0.0,0.04197530864197531,0.0,0.11428571428571428,0.25,1.0,0.0,0.0,0.0,1.0,0,0,1
LP002791,0.0,0.0,1.0,,0.19753086419753085,0.11999904000767994,0.05714285714285714,0.75,1.0,0.0,1.0,0.0,0.0,0,1,0
LP002793,0.0,1.0,1.0,0.0,0.06583950617283951,0.0,0.12857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002802,0.0,0.0,1.0,0.0,0.035493827160493825,0.05798353613171094,0.1357142857142857,0.0125,0.0,1.0,0.0,0.0,0.0,0,1,0
LP002803,0.0,1.0,0.0,,0.03209876543209877,0.014831881344949241,0.1742857142857143,0.75,1.0,0.0,1.0,0.0,0.0,0,1,0
LP002805,0.0,1.0,1.0,0.0,0.06223456790123457,0.01679986560107519,0.21428571428571427,0.75,1.0,0.0,0.0,1.0,0.0,0,0,1
LP002806,0.0,1.0,1.0,1.0,0.08590123456790123,0.03386372909016728,0.21428571428571427,0.75,1.0,0.0,0.0,0.0,1.0,1,0,0
LP002816,0.0,1.0,1.0,0.0,0.043209876543209874,0.03979168166654667,0.14857142857142858,0.75,,0.0,1.0,0.0,0.0,0,1,0
LP002823,0.0,1.0,1.0,0.0,0.06801234567901235,0.0,0.2042857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002825,0.0,1.0,1.0,0.0,0.11974074074074074,0.0,0.42857142857142855,0.75,1.0,0.0,0.0,0.0,1.0,0,0,1
LP002826,1.0,1.0,0.0,0.0,0.044703703703703704,0.06520747834017328,0.24428571428571427,0.75,1.0,0.0,1.0,0.0,0.0,0,0,1
LP002843,1.0,1.0,1.0,0.0,0.0581358024691358,0.0,0.16142857142857142,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002849,0.0,1.0,1.0,0.0,0.01871604938271605,0.04682362541099671,0.05,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002850,0.0,0.0,1.0,0.0,0.02962962962962963,0.0,0.06571428571428571,0.75,1.0,0.0,0.0,1.0,0.0,0,0,1
LP002853,1.0,0.0,0.0,0.0,0.03722222222222222,0.047999616003071975,0.20714285714285716,0.75,,1.0,0.0,0.0,0.0,0,0,1
LP002856,0.0,1.0,1.0,0.0,0.028296296296296295,0.03739170086639307,0.17,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002857,0.0,1.0,1.0,1.0,0.029135802469135802,0.08051935584515324,0.12428571428571429,0.5,1.0,0.0,1.0,0.0,0.0,1,0,0
LP002858,1.0,0.0,1.0,0.0,0.05349382716049383,0.05599155206758346,0.23142857142857143,0.75,0.0,1.0,0.0,0.0,0.0,1,0,0
LP002860,0.0,1.0,1.0,1.0,0.03238271604938272,0.11594307245542036,0.1742857142857143,0.375,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002867,0.0,0.0,1.0,1.0,0.04903703703703704,0.10259917920656635,0.2671428571428571,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002869,0.0,1.0,0.0,0.0,0.04348148148148148,0.0,0.11571428571428571,0.375,1.0,0.0,0.0,0.0,1.0,1,0,0
LP002870,0.0,1.0,1.0,0.0,0.05802469135802469,0.0,0.11428571428571428,0.75,1.0,0.0,1.0,0.0,0.0,0,0,1
LP002876,0.0,0.0,1.0,0.0,0.08466666666666667,0.0,0.25142857142857145,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002878,0.0,1.0,1.0,0.0,0.10288888888888889,0.0,0.37142857142857144,0.75,1.0,0.0,0.0,0.0,1.0,0,0,1
LP002879,0.0,1.0,1.0,0.0,0.0418641975308642,0.04718362253101975,0.19,0.75,0.0,1.0,0.0,0.0,0.0,1,0,0
LP002885,0.0,0.0,0.0,0.0,0.03540740740740741,0.0,0.1,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002890,0.0,1.0,0.0,0.0,0.04219753086419753,0.033119735042119666,0.19285714285714287,0.75,1.0,0.0,0.0,1.0,0.0,0,0,1
LP002891,0.0,1.0,1.0,1.0,0.030864197530864196,0.007103943168454653,0.1957142857142857,0.625,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002899,0.0,1.0,1.0,0.0,0.107,0.0,0.3628571428571429,0.75,1.0,0.0,0.0,1.0,0.0,1,0,0
LP002901,0.0,0.0,1.0,0.0,0.028185185185185185,0.3599971200230398,0.15142857142857144,0.75,,1.0,0.0,0.0,0.0,1,0,0
LP002907,0.0,1.0,1.0,0.0,0.07181481481481482,0.02183982528139775,0.15571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002920,0.0,1.0,1.0,0.0,0.06319753086419753,0.09045527635778913,0.17142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002921,0.0,1.0,0.0,0.0,0.06562962962962963,0.00448796409628723,0.2257142857142857,0.375,0.0,0.0,0.0,0.0,1.0,0,1,0
LP002932,0.0,1.0,1.0,0.0,0.0938641975308642,0.029111767105863152,0.2814285714285714,0.75,1.0,0.0,0.0,0.0,1.0,0,0,1
LP002935,0.0,1.0,1.0,0.0,0.046802469135802466,0.046463628290973676,0.12142857142857143,0.75,1.0,0.0,1.0,0.0,0.0,0,0,1
LP002952,0.0,0.0,1.0,0.0,0.030864197530864196,0.0,0.08571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002954,0.0,1.0,0.0,0.0,0.03866666666666667,0.0,0.10857142857142857,0.75,,0.0,0.0,1.0,0.0,1,0,0
LP002962,0.0,0.0,1.0,0.0,0.04938271604938271,0.06400748794009647,0.21714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0,1,0
LP002965,1.0,1.0,1.0,0.0,0.10555555555555556,0.10211918304653562,0.13714285714285715,0.75,,1.0,0.0,0.0,0.0,0,0,1
LP002969,0.0,1.0,1.0,0.0,0.028012345679012347,0.052007583939328486,0.14142857142857143,0.75,1.0,0.0,1.0,0.0,0.0,0,1,0
LP002971,0.0,1.0,0.0,1.0,0.049493827160493824,0.04264765881872945,0.16142857142857142,0.75,1.0,0.0,0.0,0.0,1.0,0,0,1
LP002975,0.0,1.0,1.0,0.0,0.051333333333333335,0.017015863873089017,0.16428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,0,0,1
LP002980,0.0,0.0,1.0,0.0,0.040123456790123455,0.04783161734706123,0.18,0.75,,1.0,0.0,0.0,0.0,0,1,0
LP002986,0.0,1.0,1.0,0.0,0.06172839506172839,0.057431540547675616,0.2257142857142857,0.75,1.0,1.0,0.0,0.0,0.0,1,0,0
LP002989,0.0,0.0,1.0,1.0,0.11358024691358025,0.0,0.14,0.375,1.0,1.0,0.0,0.0,0.0,1,0,0
