Loan_ID,Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,feature1,feature2
LP001769,0.0,0.0,1.0,0.0,0.04114814814814815,0.029999760001919985,0.15714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2346837345746357,0.31464106480471304
LP001771,1.0,0.0,1.0,0.0,0.05040740740740741,0.0,0.14714285714285713,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.24665959125915038,0.35317168748469263
LP001785,0.0,0.0,1.0,0.0,0.05835802469135803,0.0,0.21428571428571427,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.310274310697412,0.3050560609265919
LP001787,0.0,1.0,1.0,0.0,0.0381358024691358,0.07197542419660642,0.14285714285714285,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16060738793984522,0.15790626368812966
LP001789,0.0,1.0,0.0,0.0,0.08387654320987654,0.012671898624811,0.19857142857142857,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18562020091656803,0.19694072657743786
LP001791,0.0,1.0,1.0,1.0,0.3950617283950617,0.0,0.7857142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16805555555555557,0.0450625
LP001794,0.0,1.0,1.0,1.0,0.13444444444444445,0.0,0.37142857142857144,0.025,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2334455667789001,0.004413835322926231
LP001797,1.0,0.0,1.0,0.0,0.15976543209876543,0.0,0.21428571428571427,0.625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11333487880895346,0.09285732684233573
LP001815,0.0,0.0,0.0,0.0,0.04044444444444444,0.0,0.12857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2686202686202686,0.44017094017094016
LP001817,0.0,0.0,0.0,1.0,0.10744444444444444,0.0,0.2842857142857143,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22357552312740175,0.1656899919567965
LP001818,0.0,1.0,1.0,0.0,0.05854320987654321,0.017207862337101303,0.19857142857142857,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24896704728175695,0.2641509433962264
LP001822,0.0,0.0,1.0,0.0,0.0728395061728395,0.0,0.21428571428571427,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24858757062146894,0.24440677966101695
LP001827,0.0,0.0,1.0,0.0,0.03791358024691358,0.10341517267861858,0.2571428571428571,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23848238482384823,0.19539295392953931
LP001831,0.0,1.0,1.0,0.0,0.03435802469135803,0.0349437204502364,0.16142857142857142,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26064847579355716,0.3401745694739325
LP001842,0.0,0.0,1.0,0.0,0.06172839506172839,0.0,0.21142857142857144,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2894222222222222,0.2884
LP001853,0.0,1.0,0.0,0.0,0.030407407407407407,0.05663954688362493,0.16714285714285715,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23719676549865226,0.29898403483309144
LP001855,0.0,1.0,1.0,0.0,0.059938271604938274,0.0,0.10285714285714286,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.145005149330587,0.2970133882595263
LP001857,0.0,0.0,0.0,1.0,0.01974074074074074,0.05937552499580003,0.17857142857142858,0.625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30007911176582913,0.29503232670431295
LP001862,0.0,1.0,1.0,1.0,0.05241975308641975,0.1019031847745218,0.3057142857142857,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2464018422567645,0.16980687706076308
LP001867,0.0,1.0,1.0,0.0,0.05349382716049383,0.05498356013151895,0.19,0.7291666666666666,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19632313472893181,0.21164620236178205
LP001878,0.0,0.0,1.0,0.0,0.07188888888888889,0.060695514435884515,0.2671428571428571,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2189229459344402,0.17265325670498086
LP001881,0.0,1.0,0.0,0.0,0.09746913580246913,0.0,0.2042857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17710224473999012,0.18264724509183025
LP001886,0.0,0.0,1.0,0.0,0.05123456790123457,0.10214318285453716,0.2985714285714286,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24310677558357785,0.17154413514156552
LP001906,0.0,0.0,1.0,0.0,0.03659259259259259,0.0,0.12,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2771030139451192,0.4865047233468286
LP001909,0.0,0.0,1.0,0.0,0.06892592592592593,0.0,0.1657142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20315640734770232,0.2582840766612932
LP001911,1.0,0.0,1.0,0.0,0.0334320987654321,0.0,0.09285714285714286,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23469555227310027,0.5324963072378139
LP001921,0.0,0.0,1.0,0.0,0.03925925925925926,0.05687954496364029,0.11428571428571428,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.14094094094094092,0.17321321321321323
LP001923,0.0,0.0,0.0,0.0,0.028,0.0,0.24285714285714285,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7329022143836957,0.6358024691358024
LP001933,0.0,0.0,0.0,0.0,0.014086419753086419,0.048407612739098084,0.17142857142857143,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3715431707831961,0.4566181127295757
LP001943,0.0,1.0,1.0,0.0,0.03755555555555556,0.07600739194086448,0.19285714285714287,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21259462071186985,0.2322435174746336
LP001950,1.0,1.0,1.0,0.0,0.021604938271604937,0.07043943648450812,0.13428571428571429,0.75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19618166725957545,0.30779082177161154
LP001959,1.0,1.0,1.0,0.0,0.044,0.0,0.11285714285714285,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2167352537722908,0.4046015712682379
LP001961,1.0,0.0,1.0,0.0,0.0488641975308642,0.0,0.15714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2717421817977654,0.3643254168772107
LP001973,0.0,1.0,0.0,0.0,0.05534567901234568,0.0,0.18571428571428572,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2835402880015862,0.32165960294445683
LP001975,0.0,1.0,1.0,0.0,0.06450617283950617,0.0,0.2042857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26760233918128656,0.2759808612440191
LP001979,0.0,0.0,1.0,0.0,0.03724691358024691,0.06827945376436989,0.22714285714285715,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2652109632662345,0.1229955646537018
LP001995,0.0,1.0,0.0,0.0,0.030012345679012346,0.0436796505627955,0.15714285714285714,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2530123631041062,0.3392143025170548
LP001999,0.0,1.0,1.0,0.0,0.060641975308641974,0.11073511411908704,0.22857142857142856,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16422889402104182,0.15137518370774722
LP002007,0.0,1.0,0.0,0.0,0.030864197530864196,0.07999136006911944,0.18714285714285714,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21959350058098556,0.24721412652151553
LP002009,1.0,0.0,1.0,0.0,0.03602469135802469,0.0,0.09285714285714286,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21780519381616023,0.49417409184372857
LP002016,0.0,1.0,1.0,0.0,0.06330864197530864,0.0,0.2042857142857143,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.27266423990292943,0.28120124804992197
LP002017,0.0,1.0,1.0,0.0,0.18903703703703703,0.0,0.2671428571428571,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1194125159642401,0.09417450365726228
LP002018,0.0,1.0,1.0,0.0,0.0488641975308642,0.06316749466004272,0.22857142857142856,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2373967290507503,0.2188163884673748
LP002027,0.0,1.0,1.0,0.0,0.05350617283950617,0.07067943456452348,0.2357142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2216421669643266,0.19810413518340433
LP002028,0.0,1.0,1.0,0.0,0.05380246913580247,0.0,0.15714285714285714,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24680026515730966,0.33088572739788896
LP002042,1.0,1.0,1.0,0.0,0.04938271604938271,0.09400724794201647,0.24714285714285714,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21366117917842053,0.1821396993810787
LP002045,0.0,1.0,1.0,0.0,0.12550617283950619,0.01799985600115199,0.21428571428571427,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13435935018932452,0.13209967020886773
LP002046,0.0,1.0,0.0,0.0,0.05534567901234568,0.0,0.19285714285714287,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2944456836939549,0.32165960294445683
LP002047,0.0,1.0,0.0,0.0,0.05581481481481482,0.02841577267381861,0.21428571428571427,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2570844288635699,0.252760736196319
LP002056,0.0,1.0,1.0,0.0,0.11317283950617284,0.0,0.3357142857142857,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2506575518465995,0.15730337078651685
LP002057,0.0,1.0,0.0,0.0,0.1615185185185185,0.0,0.1957142857142857,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10238902052706225,0.11021936864633494
LP002059,0.0,1.0,1.0,0.0,0.09720987654320988,0.09520723834209327,0.48,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.27745404385890826,0.12178025504602652
LP002062,1.0,1.0,1.0,0.0,0.05349382716049383,0.0,0.18857142857142858,0.175,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2978690668512962,0.07765212708669897
LP002064,0.0,0.0,1.0,0.0,0.05040740740740741,0.0,0.13714285714285715,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22989631806678093,0.35317168748469263
LP002069,0.0,1.0,0.0,0.0,0.04672839506172839,0.0698874409004728,0.2571428571428571,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.26280424070479314,0.21532029266835895
LP002070,0.0,1.0,0.0,0.0,0.03276543209876543,0.0479516163870689,0.18285714285714286,0.75,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2690360179612114,0.3099742046431642
LP002077,0.0,1.0,1.0,0.0,0.12345679012345678,0.06455948352413181,0.5885714285714285,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31745031083092545,0.1136327817178881
LP002083,0.0,0.0,1.0,1.0,0.07201234567901235,0.0,0.1657142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19444920662133075,0.24721412652151553
LP002090,0.0,1.0,1.0,0.0,0.059209876543209874,0.0,0.16285714285714287,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23241590214067276,0.3006672226855713
LP002096,0.0,1.0,0.0,0.0,0.024691358024691357,0.03839969280245758,0.16428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3123456790123456,0.40055555555555555
LP002099,0.0,1.0,1.0,0.0,0.031358024691358025,0.01679986560107519,0.14857142857142858,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.31385459533607685,0.4450617283950617
LP002102,0.0,1.0,1.0,1.0,0.02345679012345679,0.03460772313821489,0.12571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.257463927122814,0.4314781567923399
LP002105,0.0,1.0,1.0,1.0,0.10748148148148148,0.0,0.15428571428571428,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12129565816678152,0.22084386247032697
LP002107,0.0,1.0,0.0,0.0,0.03524691358024691,0.013007895936832506,0.12857142857142856,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2590521047983515,0.4244921989991169
LP002111,0.0,1.0,1.0,0.0,0.03723456790123457,0.031199750401996785,0.14285714285714285,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2265472144990217,0.3341056533827618
LP002117,1.0,1.0,1.0,0.0,0.039,0.05697554419564643,0.15428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1908548707753479,0.2606181095246702
LP002118,1.0,0.0,1.0,0.0,0.02391358024691358,0.027647778817769458,0.11142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24689759361174057,0.4668177403690515
LP002123,0.0,1.0,1.0,0.0,0.03225925925925926,0.05800753593971248,0.1757142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23909874088800528,0.2866799204771372
LP002125,0.0,1.0,1.0,0.0,0.06123456790123457,0.06239950080399357,0.2671428571428571,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24185773074661962,0.19074074074074074
LP002148,0.0,1.0,1.0,0.0,0.03795061728395062,0.025991792065663474,0.20857142857142857,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3434100446368909,0.3468847726726004
LP002152,1.0,0.0,1.0,0.0,0.05201234567901235,0.0,0.11428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18566869741804465,0.34227391407548063
LP002165,1.0,0.0,0.0,0.0,0.025160493827160495,0.09664722682218542,0.14285714285714285,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16121645140606392,0.23775762572135203
LP002167,1.0,0.0,1.0,0.0,0.029160493827160495,0.0,0.07857142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22767899143851728,0.6104995766299747
LP002168,0.0,0.0,1.0,0.0,0.06583950617283951,0.05759953920368637,0.2857142857142857,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2528844634107792,0.18647355489460754
LP002172,0.0,1.0,1.0,1.0,0.06646913580246913,0.0,0.21428571428571427,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.27241208519068844,0.2678306092124814
LP002176,0.0,0.0,1.0,0.0,0.07046913580246913,0.0,0.21428571428571427,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2569493109086662,0.2526278906797477
LP002183,0.0,1.0,0.0,0.0,0.04634567901234568,0.08925528595771234,0.16857142857142857,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15439285130172323,0.19296132744547034
LP002184,0.0,1.0,0.0,0.0,0.03597530864197531,0.051119591043271656,0.21428571428571427,0.625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29077451757864126,0.23823684906159132
LP002186,0.0,1.0,0.0,0.0,0.03391358024691358,0.05899152806777546,0.16857142857142857,0.075,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2216672003415519,0.02770413064361191
LP002192,0.0,1.0,1.0,0.0,0.09666666666666666,0.052391580867353064,0.3028571428571429,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20701976319673313,0.14401278338160392
LP002195,0.0,1.0,1.0,1.0,0.0432962962962963,0.0755513955888353,0.3028571428571429,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3114784205693297,0.21667918858001503
LP002208,0.0,1.0,1.0,0.0,0.04625925925925926,0.05133558931528548,0.17857142857142858,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.20764903537584475,0.24498810737342847
LP002212,0.0,1.0,1.0,0.0,0.026740740740740742,0.05198358413132695,0.15428571428571428,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24376731301939059,0.33287165281625114
LP002240,0.0,1.0,0.0,0.0,0.043209876543209874,0.052031583747330024,0.21285714285714286,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2570375597898534,0.2544107268877911
LP002245,0.0,1.0,0.0,0.0,0.03575308641975309,0.0,0.11428571428571428,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.27010435850214853,0.6639042357274402
LP002253,1.0,0.0,1.0,0.0,0.06249382716049383,0.0,0.21714285714285714,0.625,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2936037578471399,0.23738970104043197
LP002256,1.0,0.0,1.0,1.0,0.064,0.0,0.2671428571428571,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3527091906721536,0.27816358024691357
LP002257,1.0,0.0,1.0,0.0,0.031419753086419755,0.0,0.10571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28430473695699626,0.5666011787819253
LP002264,0.0,1.0,1.0,0.0,0.031518518518518515,0.04243166054671563,0.1457142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23081076911208825,0.33371904651700995
LP002270,0.0,1.0,1.0,0.0,0.04241975308641975,0.09141526867785058,0.14285714285714285,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.13495897553868566,0.19903381642512075
LP002279,0.0,0.0,1.0,0.0,0.029777777777777778,0.06611947104423165,0.18571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24600563404511533,0.27907876911167023
LP002286,0.0,1.0,0.0,0.0,0.06395061728395061,0.0,0.17857142857142858,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23595023595023593,0.27837837837837837
LP002294,0.0,0.0,1.0,0.0,0.18408641975308643,0.3481652146782826,0.18571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.043208617550857,0.04901760826704738
LP002298,0.0,0.0,1.0,1.0,0.03530864197530864,0.07171142630858954,0.19714285714285715,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23073415412676695,0.24658002735978113
LP002306,0.0,1.0,1.0,0.0,0.014481481481481482,0.03825569395444836,0.04,0.375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09894390234108338,0.2605710155402963
LP002310,1.0,0.0,1.0,0.0,0.09382716049382717,0.0,0.13142857142857142,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1183625730994152,0.18973684210526318
LP002311,1.0,1.0,1.0,0.0,0.026629629629629628,0.04291165670674635,0.14857142857142858,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2577665117589072,0.3655259822560203
LP002316,0.0,0.0,1.0,0.0,0.02754320987654321,0.06657546739626083,0.25142857142857145,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34383394383394383,0.28811188811188815
LP002321,1.0,0.0,1.0,0.0,0.028074074074074074,0.12506299949600402,0.16714285714285715,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1528390113560454,0.19265197060788242
LP002325,0.0,1.0,0.0,0.0,0.07612345679012346,0.3355893152854777,0.1457142857142857,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.04949790725759756,0.07156682713782322
LP002326,0.0,1.0,0.0,0.0,0.03102469135802469,0.026639786881704947,0.15285714285714286,0.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.28877234949550706,0.3980126966602264
LP002329,0.0,0.0,1.0,0.0,0.05349382716049383,0.0,0.09428571428571429,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1489345334256481,0.4437264404954227
LP002333,0.0,0.0,0.0,0.0,0.04745679012345679,0.0,0.15,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26708289975719735,0.37513007284079086
LP002339,0.0,1.0,1.0,0.0,0.04798765432098766,0.036407708738330095,0.15,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18998272884283246,0.266839378238342
LP002344,0.0,1.0,1.0,0.0,0.043333333333333335,0.019871841025271796,0.15,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2366682034731827,0.33241124942369754
LP002346,0.0,1.0,1.0,0.0,0.03134567901234568,0.04089567283461732,0.17857142857142858,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2880561447613062,0.3398538769738393
LP002354,1.0,0.0,0.0,0.0,0.026012345679012346,0.0,0.09142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29699941992300793,0.6843853820598007
LP002355,0.0,1.0,1.0,0.0,0.03933333333333333,0.07547939616483068,0.21428571428571427,0.375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23166429737271624,0.11388406254936029
LP002358,0.0,1.0,1.0,1.0,0.06172839506172839,0.05198358413132695,0.21428571428571427,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20467020187924456,0.20122802121127548
LP002360,0.0,1.0,1.0,0.0,0.12345679012345678,0.0,0.22142857142857142,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.15155555555555555,0.1442
LP002375,0.0,1.0,0.0,1.0,0.048679012345679014,0.0,0.09142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1587060050159213,0.3657113872685772
LP002376,0.0,0.0,1.0,0.0,0.03611111111111111,0.0,0.05714285714285714,0.375,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13371320037986703,0.2464957264957265
LP002383,0.0,1.0,1.0,0.0,0.040024691358024694,0.010487916096671226,0.20285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.37739723958805227,0.5226057805563106
LP002385,0.0,1.0,1.0,0.0,0.047691358024691356,0.0,0.1,0.625,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17717950930480053,0.31107084304081456
LP002389,1.0,0.0,1.0,0.0,0.049728395061728395,0.0,0.18714285714285714,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3179962484828423,0.3579940417080437
LP002394,0.0,1.0,1.0,0.0,0.049506172839506174,0.02459980320157439,0.17142857142857143,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.23303541873551803,0.28639523336643496
LP002397,1.0,1.0,1.0,0.0,0.04591358024691358,0.03803969568243454,0.16285714285714287,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21015585721468072,0.2718702865761689
LP002399,0.0,0.0,1.0,0.0,0.03528395061728395,0.0,0.1757142857142857,0.75,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42080709120597154,0.5045486354093772
LP002400,1.0,1.0,1.0,0.0,0.04732098765432099,0.0,0.13142857142857142,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23468707423833954,0.3762066266631881
LP002402,0.0,1.0,1.0,0.0,0.04114814814814815,0.10291117671058632,0.22857142857142856,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20528073014623335,0.18921401390893583
LP002412,0.0,1.0,1.0,0.0,0.03712345679012346,0.08939928480572155,0.21571428571428572,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21931735657225854,0.21420083184789065
LP002415,1.0,0.0,1.0,0.0,0.022839506172839506,0.10999112007103944,0.11571428571428571,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.12311518731540493,0.22415669205658326
LP002417,0.0,1.0,0.0,0.0,0.03446913580246914,0.06285549715602275,0.24428571428571427,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.309000184808723,0.2664941785252264
LP002420,0.0,1.0,1.0,0.0,0.036814814814814814,0.03719970240238078,0.15714285714285714,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2373247033441208,0.3181818181818182
LP002425,0.0,0.0,1.0,0.0,0.04218518518518519,0.017711858305133558,0.14285714285714285,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2353255782858671,0.3470517448856799
LP002433,0.0,1.0,1.0,0.0,0.2325925925925926,0.0,0.3342857142857143,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.12144373673036093,0.07653927813163482
LP002440,0.0,1.0,1.0,0.0,0.03697530864197531,0.026879784961720308,0.26285714285714284,0.75,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4372080464425543,0.3504252733900365
LP002441,0.0,0.0,1.0,0.0,0.04418518518518519,0.07939136486908105,0.19714285714285715,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1959246890276366,0.2093799912879338
LP002442,1.0,1.0,0.0,0.0,0.04734567901234568,0.03359973120215038,0.16,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.20919027910431923,0.36727156956383317
LP002445,1.0,0.0,0.0,0.0,0.047580246913580246,0.08579931360549116,0.16714285714285715,0.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15399111589715977,0.1941041862969444
LP002450,0.0,1.0,1.0,0.0,0.07201234567901235,0.01799985600115199,0.07,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0727800563741624,0.2190490657754823
LP002471,0.0,0.0,1.0,0.0,0.04330864197530864,0.0,0.14142857142857143,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2759407069555302,0.41106043329532493
LP002476,1.0,1.0,0.0,0.0,0.020185185185185184,0.05865553075575396,0.14142857142857143,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23731306692816864,0.35351801912233394
LP002482,1.0,0.0,1.0,1.0,0.04114814814814815,0.09398324813401493,0.3028571428571429,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2859551509020401,0.19892398951579526
LP002485,0.0,0.0,1.0,0.0,0.3061358024691358,0.0,0.34285714285714286,0.75,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.09463510370878196,0.058152195830140745
LP002495,0.0,1.0,1.0,0.0,0.06996296296296296,0.010559915520675835,0.18571428571428572,0.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20814002146898822,0.23612248239724906
LP002496,1.0,0.0,1.0,0.0,0.043209876543209874,0.0,0.13428571428571429,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26260317460317456,0.412
LP002523,0.0,1.0,1.0,0.0,0.03423456790123457,0.035927712578299374,0.15428571428571428,0.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.24730679156908666,0.33770491803278685
LP002542,0.0,1.0,1.0,0.0,0.08024691358024691,0.0,0.2057142857142857,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166153846153846,0.22184615384615386
